provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RNZ,C_101,2026-02,2026-03,1,0.9988673,0.8213861386138613,1,0.17861386138613866
RNZ,C_110,2026-02,2026-03,1,0.99970585,0.6895375284306292,1,0.3104624715693708
RNZ,C_120,2026-02,2026-03,1,0.99970275,0.650692225772098,1,0.34930777422790205
RNZ,C_130,2026-02,2026-03,1,0.98964757,0.8381096028154852,1,0.1618903971845148
RNZ,C_140,2026-02,2026-03,1,0.9991258,0.6886792452830188,1,0.3113207547169812
RNZ,C_160,2026-02,2026-03,1,0.99971086,0.7134502923976608,1,0.2865497076023392
RNZ,C_300,2026-02,2026-03,0,0.23318665,1.0,0,0.0
RNZ,C_301,2026-02,2026-03,1,0.9994548,0.6306852637962401,1,0.3693147362037599
RNZ,C_320,2026-02,2026-03,1,0.99967825,0.6117707795560144,1,0.38822922044398556
RNZ,C_330,2026-02,2026-03,1,0.9982967,0.15629984051036683,1,0.8437001594896332
RNZ,C_340,2026-02,2026-03,1,0.9993204,0.6829810901001112,1,0.3170189098998888
RNZ,C_410,2026-02,2026-03,1,0.999203,0.5288326300984529,1,0.47116736990154706
RNZ,C_430,2026-02,2026-03,1,0.9940187,0.7718631178707225,1,0.22813688212927752
RNZ,C_502,2026-02,2026-03,1,0.99987113,0.6031273268801192,1,0.39687267311988084
RNZ,X02,2026-02,2026-03,1,0.9993231,0.7815074763503204,1,0.21849252364967964
RNZ,X03,2026-02,2026-03,1,0.57824236,0.9178082191780822,1,0.0821917808219178
RNZ,X04,2026-02,2026-03,1,0.9984243,0.5792079207920792,1,0.42079207920792083
RNZ,X05,2026-02,2026-03,1,0.990289,0.8680961663417803,1,0.13190383365821967
RNZ,X06,2026-02,2026-03,1,0.9582472,0.895609756097561,1,0.104390243902439
RP4,C_301,2026-02,2026-03,1,0.9654606,0.0,1,1.0
RP4,X02,2026-02,2026-03,1,0.700697,0.9136799596163554,1,0.0863200403836446
RP4,X03,2026-02,2026-03,1,0.9988092,0.5375722543352601,1,0.4624277456647399
RP4,X04,2026-02,2026-03,1,0.9998833,0.6811406351263772,1,0.31885936487362276
RP4,X05,2026-02,2026-03,1,0.9942449,0.47540983606557374,1,0.5245901639344263
RP4,X06,2026-02,2026-03,1,0.9773297,0.7833333333333333,1,0.21666666666666667
RP5,C_100,2026-02,2026-03,1,0.99980134,0.6672167216721672,1,0.33278327832783283
RP5,C_101,2026-02,2026-03,1,0.9998419,0.6071199486850545,1,0.3928800513149455
RP5,C_110,2026-02,2026-03,1,0.999866,0.4617734408145948,1,0.5382265591854052
RP5,C_120,2026-02,2026-03,1,0.9998747,0.5062240663900415,1,0.49377593360995853
RP5,C_130,2026-02,2026-03,1,0.9998233,0.6464646464646465,1,0.3535353535353535
RP5,C_140,2026-02,2026-03,1,0.9997334,0.5749115218246166,1,0.4250884781753834
RP5,C_300,2026-02,2026-03,1,0.7375401,0.0,1,1.0
RP5,C_301,2026-02,2026-03,1,0.9998061,0.633442265795207,1,0.366557734204793
RP5,C_320,2026-02,2026-03,1,0.99832505,0.7805084745762711,1,0.21949152542372885
RP5,C_330,2026-02,2026-03,1,0.9995041,0.7154329608938548,1,0.2845670391061452
RP5,C_340,2026-02,2026-03,1,0.9996921,0.5647530040053405,1,0.43524699599465955
RP5,C_410,2026-02,2026-03,1,0.9991042,0.6867749419953596,1,0.3132250580046404
RP5,C_430,2026-02,2026-03,0,0.50665903,0.9105691056910569,1,0.08943089430894313
RP5,C_502,2026-02,2026-03,1,0.999665,0.6904945904173106,1,0.30950540958268935
RP5,X02,2026-02,2026-03,1,0.99977,0.7195696032279758,1,0.2804303967720242
RP5,X04,2026-02,2026-03,1,0.9869867,0.8262548262548263,1,0.17374517374517373
RP5,X05,2026-02,2026-03,1,0.9995956,0.6514745308310992,1,0.3485254691689008
RP6,C_130,2026-02,2026-03,1,0.99792516,0.842498925347471,1,0.15750107465252905
RP7,X03,2026-02,2026-03,0,0.35849535,0.875,1,0.125
RPA,C_100,2026-02,2026-03,1,0.99921143,0.6923076923076923,1,0.3076923076923077
RPA,C_101,2026-02,2026-03,1,0.9987896,0.7747349823321554,1,0.22526501766784457
RPA,C_110,2026-02,2026-03,1,0.99977106,0.5829528158295282,1,0.4170471841704718
RPA,C_120,2026-02,2026-03,1,0.9995402,0.7633277551996175,1,0.23667224480038251
RPA,C_300,2026-02,2026-03,0,0.111393645,0.9736842105263158,0,0.02631578947368418
RPA,C_301,2026-02,2026-03,1,0.99984384,0.5324594257178527,1,0.46754057428214735
RPA,C_320,2026-02,2026-03,1,0.9998622,0.4978455419290686,1,0.5021544580709314
RPA,C_340,2026-02,2026-03,1,0.99952734,0.5902085222121487,1,0.4097914777878513
RPA,C_400,2026-02,2026-03,1,0.99974436,0.3803786574870912,1,0.6196213425129088
RPA,C_410,2026-02,2026-03,1,0.9998945,0.3421606981643094,1,0.6578393018356906
RPA,C_430,2026-02,2026-03,0,0.25924325,0.9487179487179487,0,0.05128205128205132
RPA,C_502,2026-02,2026-03,1,0.9997925,0.6000994777418552,1,0.39990052225814476
RPA,X02,2026-02,2026-03,1,0.99987876,0.5852994555353902,1,0.4147005444646098
RPA,X04,2026-02,2026-03,0,0.4169143,0.9323308270676691,0,0.06766917293233088
RPA,X05,2026-02,2026-03,1,0.99825436,0.777689559348948,1,0.222310440651052
RPA,X06,2026-02,2026-03,0,0.0127348965,0.986013986013986,0,0.013986013986013957
RPC,C_120,2026-02,2026-03,1,0.9965432,0.751937984496124,1,0.24806201550387597
RPC,C_130,2026-02,2026-03,1,0.99960905,0.7061503416856492,1,0.29384965831435084
RPC,C_140,2026-02,2026-03,1,0.9998921,0.5716006423982869,1,0.4283993576017131
RPC,C_160,2026-02,2026-03,1,0.99989974,0.5382119682768566,1,0.4617880317231434
RPC,C_320,2026-02,2026-03,1,0.9968792,0.7407407407407407,1,0.2592592592592593
RPC,C_340,2026-02,2026-03,1,0.90534586,0.8378378378378378,1,0.16216216216216217
RPC,C_410,2026-02,2026-03,1,0.9555194,0.782608695652174,1,0.21739130434782605
RPC,X02,2026-02,2026-03,0,0.29135743,0.9411764705882353,0,0.05882352941176472
RPC,X06,2026-02,2026-03,1,0.99974483,0.6949780143485305,1,0.30502198565146954
RPG,X06,2026-02,2026-03,1,0.9993794,0.4763779527559055,1,0.5236220472440944
RPY,C_100,2026-02,2026-03,1,0.38383576,0.9357142857142857,0,0.06428571428571428
RPY,C_101,2026-02,2026-03,0,0.06543531,0.9736842105263158,0,0.02631578947368418
RPY,C_140,2026-02,2026-03,0,0.41363493,0.9253731343283582,0,0.07462686567164178
RPY,C_160,2026-02,2026-03,1,0.92870337,0.825,1,0.17500000000000004
RPY,C_301,2026-02,2026-03,1,0.4130078,0.9259259259259259,0,0.07407407407407407
RPY,C_330,2026-02,2026-03,1,0.14482787,1.0,0,0.0
RPY,C_340,2026-02,2026-03,0,0.17252016,1.0,0,0.0
RPY,X02,2026-02,2026-03,0,0.038057778,0.9613899613899614,0,0.038610038610038644
RPY,X04,2026-02,2026-03,0,0.78384006,0.8,1,0.19999999999999996
RPY,X05,2026-02,2026-03,0,0.071025595,0.9525368248772504,0,0.04746317512274956
RPY,X06,2026-02,2026-03,1,0.46601358,0.924119241192412,0,0.07588075880758804
RQ3,C_120,2026-02,2026-03,1,0.9677202,0.0,1,1.0
RQ3,C_502,2026-02,2026-03,1,0.9998344,0.46689774696707104,1,0.533102253032929
RQ3,X02,2026-02,2026-03,1,0.999595,0.6665006640106241,1,0.33349933598937587
RQ3,X03,2026-02,2026-03,0,0.28293726,1.0,0,0.0
RQ3,X04,2026-02,2026-03,1,0.99981004,0.6059046018071024,1,0.39409539819289763
RQ3,X05,2026-02,2026-03,1,0.9950413,0.4666666666666667,1,0.5333333333333333
RQ3,X06,2026-02,2026-03,1,0.9807241,0.7807017543859649,1,0.2192982456140351
RQM,C_100,2026-02,2026-03,1,0.99991226,0.5685080469769465,1,0.43149195302305354
RQM,C_101,2026-02,2026-03,1,0.99986196,0.6094326725905673,1,0.3905673274094327
RQM,C_110,2026-02,2026-03,1,0.9999156,0.500990099009901,1,0.499009900990099
RQM,C_120,2026-02,2026-03,1,0.9999088,0.5075167542111936,1,0.4924832457888064
RQM,C_130,2026-02,2026-03,1,0.9998275,0.570528967254408,1,0.42947103274559195
RQM,C_140,2026-02,2026-03,1,0.999592,0.397940074906367,1,0.6020599250936329
RQM,C_160,2026-02,2026-03,1,0.9999027,0.44959128065395093,1,0.5504087193460491
RQM,C_300,2026-02,2026-03,0,0.07052411,1.0,0,0.0
RQM,C_301,2026-02,2026-03,1,0.9921921,0.8467153284671532,1,0.15328467153284675
RQM,C_320,2026-02,2026-03,0,0.028473629,0.9724647414372062,0,0.02753525856279382
RQM,C_330,2026-02,2026-03,1,0.9997191,0.6627530364372469,1,0.3372469635627531
RQM,C_340,2026-02,2026-03,1,0.99769944,0.7972027972027972,1,0.2027972027972028
RQM,C_400,2026-02,2026-03,1,0.9996364,0.5675566343042071,1,0.4324433656957929
RQM,C_410,2026-02,2026-03,1,0.999371,0.657243816254417,1,0.34275618374558303
RQM,C_430,2026-02,2026-03,0,0.8180944,0.89453125,1,0.10546875
RQM,C_502,2026-02,2026-03,1,0.9985409,0.8371662293563822,1,0.16283377064361781
RQM,X02,2026-02,2026-03,1,0.9404063,0.8921639108554996,1,0.10783608914450038
RQM,X03,2026-02,2026-03,0,0.18439528,1.0,0,0.0
RQM,X04,2026-02,2026-03,1,0.99985087,0.6321864111498258,1,0.36781358885017423
RQM,X05,2026-02,2026-03,1,0.9998286,0.6163164039696439,1,0.38368359603035607
RQM,X06,2026-02,2026-03,1,0.99986494,0.7107260726072607,1,0.28927392739273927
RQW,C_100,2026-02,2026-03,1,0.99984586,0.6662968099861304,1,0.3337031900138696
RQW,C_101,2026-02,2026-03,1,0.9998209,0.6585365853658537,1,0.3414634146341463
RQW,C_110,2026-02,2026-03,1,0.9998779,0.5018910741301059,1,0.4981089258698941
RQW,C_120,2026-02,2026-03,1,0.9998523,0.2980456026058632,1,0.7019543973941368
RQW,C_130,2026-02,2026-03,1,0.9997272,0.678250204415372,1,0.321749795584628
RQW,C_140,2026-02,2026-03,1,0.99981683,0.47819394561313494,1,0.521806054386865
RQW,C_300,2026-02,2026-03,0,0.087918624,1.0,0,0.0
RQW,C_301,2026-02,2026-03,1,0.9997862,0.6245339299030574,1,0.37546607009694255
RQW,C_320,2026-02,2026-03,1,0.99989426,0.5658723021582733,1,0.43412769784172667
RQW,C_330,2026-02,2026-03,1,0.98267174,0.8821233411397346,1,0.11787665886026544
RQW,C_340,2026-02,2026-03,1,0.9995875,0.6889067524115756,1,0.3110932475884244
RQW,C_400,2026-02,2026-03,1,0.99960834,0.5669710806697108,1,0.4330289193302892
RQW,C_410,2026-02,2026-03,1,0.9997875,0.5492297387809779,1,0.4507702612190221
RQW,C_430,2026-02,2026-03,1,0.9564334,0.8055555555555556,1,0.19444444444444442
RQW,C_502,2026-02,2026-03,1,0.9993938,0.4864949748743719,1,0.5135050251256281
RQW,X02,2026-02,2026-03,1,0.99965274,0.49238171611868486,1,0.5076182838813151
RQW,X04,2026-02,2026-03,1,0.8766611,0.8846737481031867,1,0.11532625189681334
RQW,X05,2026-02,2026-03,1,0.9997485,0.5113759479956663,1,0.4886240520043337
RQW,X06,2026-02,2026-03,0,0.98516965,0.8826568265682657,1,0.11734317343173428
RQX,C_100,2026-02,2026-03,1,0.99975187,0.6183618361836184,1,0.3816381638163816
RQX,C_101,2026-02,2026-03,1,0.9996642,0.705242334322453,1,0.294757665677547
RQX,C_110,2026-02,2026-03,1,0.9997696,0.6071713147410358,1,0.3928286852589642
RQX,C_120,2026-02,2026-03,1,0.99926084,0.6808598594460521,1,0.3191401405539479
RQX,C_140,2026-02,2026-03,1,0.99975425,0.6577701248385708,1,0.3422298751614292
RQX,C_160,2026-02,2026-03,1,0.99908483,0.4263803680981595,1,0.5736196319018405
RQX,C_300,2026-02,2026-03,1,0.72905177,0.8941176470588236,1,0.10588235294117643
RQX,C_301,2026-02,2026-03,0,0.19370371,0.9260312944523471,0,0.07396870554765289
RQX,C_320,2026-02,2026-03,1,0.99733776,0.8166214995483289,1,0.18337850045167114
RQX,C_330,2026-02,2026-03,1,0.95853233,0.8893129770992366,1,0.11068702290076338
RQX,C_340,2026-02,2026-03,0,0.013545242,1.0,0,0.0
RQX,C_400,2026-02,2026-03,0,0.14099467,0.9357798165137615,0,0.06422018348623848
RQX,C_410,2026-02,2026-03,0,0.010588057,0.990990990990991,0,0.009009009009009028
RQX,C_430,2026-02,2026-03,1,0.43278688,0.9176470588235294,1,0.08235294117647063
RQX,C_502,2026-02,2026-03,1,0.9997528,0.7370761534185659,1,0.2629238465814341
RQX,X02,2026-02,2026-03,0,0.6139595,0.9220665499124343,0,0.07793345008756569
RQX,X04,2026-02,2026-03,1,0.9987587,0.7801120448179272,1,0.21988795518207283
RQX,X05,2026-02,2026-03,0,0.010004073,0.9833333333333333,0,0.01666666666666672
RQX,X06,2026-02,2026-03,1,0.20939235,1.0,0,0.0
RR7,C_100,2026-02,2026-03,0,0.41108745,0.9268635724331927,0,0.07313642756680727
RR7,C_101,2026-02,2026-03,1,0.99977785,0.5129682997118156,1,0.48703170028818443
RR7,C_110,2026-02,2026-03,1,0.9996828,0.5584862385321101,1,0.4415137614678899
RR7,C_300,2026-02,2026-03,1,0.93346846,0.7368421052631579,1,0.26315789473684215
RR7,C_301,2026-02,2026-03,1,0.9959888,0.8077324973876698,1,0.19226750261233017
RR7,C_320,2026-02,2026-03,1,0.999286,0.6908045977011494,1,0.30919540229885056
RR7,C_340,2026-02,2026-03,1,0.9962604,0.7518248175182481,1,0.24817518248175185
RR7,C_410,2026-02,2026-03,1,0.9964874,0.7554347826086957,1,0.24456521739130432
RR7,C_430,2026-02,2026-03,0,0.16928706,0.9408602150537635,0,0.05913978494623651
RR7,C_502,2026-02,2026-03,1,0.99955326,0.5979572887650882,1,0.40204271123491175
RR7,X02,2026-02,2026-03,1,0.9941052,0.8144329896907216,1,0.18556701030927836
RR7,X03,2026-02,2026-03,1,0.15577811,0.948051948051948,0,0.051948051948051965
RR7,X05,2026-02,2026-03,1,0.94219476,0.6956521739130435,1,0.30434782608695654
RR7,X06,2026-02,2026-03,1,0.9989287,0.7047058823529412,1,0.2952941176470588
RR8,C_100,2026-02,2026-03,1,0.9988575,0.7442176870748299,1,0.25578231292517006
RR8,C_101,2026-02,2026-03,1,0.9997414,0.7024306408053033,1,0.29756935919469674
RR8,C_110,2026-02,2026-03,1,0.99987364,0.5632956152758133,1,0.4367043847241867
RR8,C_120,2026-02,2026-03,1,0.99988747,0.4743559442212243,1,0.5256440557787757
RR8,C_130,2026-02,2026-03,1,0.99954516,0.7970825168735032,1,0.20291748312649682
RR8,C_140,2026-02,2026-03,1,0.9996383,0.7253456221198157,1,0.2746543778801843
RR8,C_150,2026-02,2026-03,1,0.9993492,0.7058823529411765,1,0.2941176470588235
RR8,C_160,2026-02,2026-03,1,0.9998864,0.5117443203696573,1,0.48825567963034266
RR8,C_170,2026-02,2026-03,1,0.9968239,0.776908023483366,1,0.22309197651663404
RR8,C_300,2026-02,2026-03,0,0.92046744,0.8679245283018868,1,0.13207547169811318
RR8,C_301,2026-02,2026-03,1,0.9991067,0.7609871534820825,1,0.23901284651791754
RR8,C_320,2026-02,2026-03,0,0.00850465,0.9678727386150967,0,0.032127261384903294
RR8,C_330,2026-02,2026-03,1,0.9998951,0.5674403505924362,1,0.43255964940756375
RR8,C_340,2026-02,2026-03,1,0.99845207,0.7855917667238422,1,0.21440823327615777
RR8,C_400,2026-02,2026-03,1,0.99888915,0.7264511644073688,1,0.2735488355926312
RR8,C_410,2026-02,2026-03,1,0.99925953,0.6327130264446621,1,0.3672869735553379
RR8,C_430,2026-02,2026-03,0,0.039982166,1.0,0,0.0
RR8,C_502,2026-02,2026-03,1,0.9998578,0.6047044752317353,1,0.3952955247682647
RR8,X02,2026-02,2026-03,1,0.99983644,0.698883028234564,1,0.30111697176543595
RR8,X04,2026-02,2026-03,1,0.9999051,0.6012586402558547,1,0.39874135974414526
RR8,X05,2026-02,2026-03,1,0.9998306,0.6442562871224568,1,0.35574371287754325
RR8,X06,2026-02,2026-03,1,0.8680245,0.8916201117318435,1,0.10837988826815648
RRE,C_400,2026-02,2026-03,1,0.9823314,0.6052631578947368,1,0.39473684210526316
RRE,C_410,2026-02,2026-03,1,0.9865209,0.879638671875,1,0.120361328125
RRE,C_430,2026-02,2026-03,0,0.7506533,0.8571428571428571,1,0.1428571428571429
RRE,X02,2026-02,2026-03,1,0.9900484,0.5102040816326531,1,0.4897959183673469
RRE,X06,2026-02,2026-03,0,0.008246616,0.9940949352714059,0,0.005905064728594089
RRF,C_100,2026-02,2026-03,1,0.9998317,0.48662551440329216,1,0.5133744855967078
RRF,C_101,2026-02,2026-03,1,0.99972385,0.7360850531582239,1,0.2639149468417761
RRF,C_110,2026-02,2026-03,1,0.999902,0.5802770986145069,1,0.41972290138549306
RRF,C_120,2026-02,2026-03,1,0.9998995,0.4864643150123052,1,0.5135356849876949
RRF,C_130,2026-02,2026-03,1,0.99052364,0.859481582537517,1,0.14051841746248295
RRF,C_140,2026-02,2026-03,1,0.9997718,0.574111334674715,1,0.425888665325285
RRF,C_150,2026-02,2026-03,1,0.51906615,0.9090909090909091,1,0.09090909090909094
RRF,C_160,2026-02,2026-03,1,0.99963176,0.4644495412844037,1,0.5355504587155964
RRF,C_170,2026-02,2026-03,1,0.89624965,0.8,1,0.19999999999999996
RRF,C_300,2026-02,2026-03,1,0.98323375,0.8192090395480226,1,0.1807909604519774
RRF,C_301,2026-02,2026-03,1,0.9999094,0.5661748984391705,1,0.43382510156082954
RRF,C_320,2026-02,2026-03,1,0.9995485,0.6820765441455097,1,0.31792345585449033
RRF,C_330,2026-02,2026-03,1,0.9996891,0.6218587953729557,1,0.37814120462704426
RRF,C_340,2026-02,2026-03,1,0.9996214,0.7032657657657657,1,0.2967342342342343
RRF,C_410,2026-02,2026-03,1,0.849453,0.8768718801996672,1,0.12312811980033278
RRF,C_430,2026-02,2026-03,1,0.9987841,0.5625,1,0.4375
RRF,C_502,2026-02,2026-03,1,0.99983084,0.6102807145461174,1,0.38971928545388257
RRF,X02,2026-02,2026-03,1,0.99972993,0.48931116389548696,1,0.510688836104513
RRF,X04,2026-02,2026-03,1,0.9998634,0.6366078280890253,1,0.3633921719109747
RRF,X05,2026-02,2026-03,1,0.99987555,0.5025185895898296,1,0.49748141041017035
RRF,X06,2026-02,2026-03,0,0.14192803,1.0,0,0.0
RRJ,C_110,2026-02,2026-03,1,0.99985886,0.6030984876429362,1,0.39690151235706383
RRJ,C_300,2026-02,2026-03,1,0.9974649,0.7298578199052133,1,0.27014218009478674
RRJ,X02,2026-02,2026-03,1,0.9993525,0.6932515337423313,1,0.3067484662576687
RRJ,X06,2026-02,2026-03,1,0.7388175,0.9062870699881376,1,0.09371293001186243
RRK,C_100,2026-02,2026-03,1,0.999833,0.5046645935139937,1,0.49533540648600627
RRK,C_101,2026-02,2026-03,1,0.9998425,0.6122222222222222,1,0.3877777777777778
RRK,C_110,2026-02,2026-03,1,0.999305,0.7781609195402299,1,0.22183908045977008
RRK,C_120,2026-02,2026-03,1,0.9998342,0.5617574257425743,1,0.43824257425742574
RRK,C_130,2026-02,2026-03,1,0.99986136,0.5071462829736211,1,0.4928537170263789
RRK,C_140,2026-02,2026-03,1,0.99984586,0.4338266384778013,1,0.5661733615221987
RRK,C_150,2026-02,2026-03,1,0.99939966,0.639933628318584,1,0.360066371681416
RRK,C_160,2026-02,2026-03,1,0.9992667,0.6155143338954469,1,0.38448566610455315
RRK,C_170,2026-02,2026-03,1,0.99267864,0.7752808988764045,1,0.2247191011235955
RRK,C_300,2026-02,2026-03,0,0.08403755,0.9405099150141643,0,0.059490084985835745
RRK,C_301,2026-02,2026-03,1,0.99979514,0.6047963672484745,1,0.3952036327515255
RRK,C_320,2026-02,2026-03,1,0.9993394,0.7795814590260122,1,0.22041854097398783
RRK,C_330,2026-02,2026-03,1,0.99968016,0.7286379018612521,1,0.2713620981387479
RRK,C_340,2026-02,2026-03,1,0.9995216,0.7150956768249468,1,0.2849043231750532
RRK,C_400,2026-02,2026-03,1,0.9998035,0.5598301936853277,1,0.4401698063146723
RRK,C_410,2026-02,2026-03,1,0.995917,0.8208640674394099,1,0.17913593256059013
RRK,C_430,2026-02,2026-03,1,0.46960455,0.9139072847682119,1,0.08609271523178808
RRK,C_502,2026-02,2026-03,1,0.9997811,0.5947488584474886,1,0.4052511415525114
RRK,X02,2026-02,2026-03,1,0.99984026,0.6891640866873066,1,0.31083591331269345
RRK,X03,2026-02,2026-03,0,0.59769416,0.8913043478260869,1,0.10869565217391308
RRK,X04,2026-02,2026-03,1,0.9997862,0.576043068640646,1,0.423956931359354
RRK,X05,2026-02,2026-03,1,0.99976736,0.6417597765363129,1,0.3582402234636871
RRK,X06,2026-02,2026-03,1,0.99960643,0.7189284145805885,1,0.28107158541941146
RRV,C_100,2026-02,2026-03,1,0.94637495,0.6388888888888888,1,0.36111111111111116
RRV,C_101,2026-02,2026-03,1,0.99990344,0.5355086372360844,1,0.46449136276391556
RRV,C_110,2026-02,2026-03,1,0.9996685,0.7348574821852731,1,0.26514251781472686
RRV,C_120,2026-02,2026-03,1,0.99989855,0.5603112840466926,1,0.4396887159533074
RRV,C_140,2026-02,2026-03,1,0.99963784,0.6850381441693912,1,0.31496185583060876
RRV,C_150,2026-02,2026-03,1,0.9998938,0.5738958097395244,1,0.42610419026047563
RRV,C_300,2026-02,2026-03,1,0.9997633,0.5073684210526316,1,0.4926315789473684
RRV,C_301,2026-02,2026-03,1,0.9994491,0.7732836615220862,1,0.22671633847791384
RRV,C_320,2026-02,2026-03,1,0.9994754,0.6892712550607287,1,0.3107287449392713
RRV,C_330,2026-02,2026-03,1,0.99965537,0.6298972993533662,1,0.37010270064663375
RRV,C_340,2026-02,2026-03,1,0.9147213,0.8950777202072538,1,0.10492227979274615
RRV,C_400,2026-02,2026-03,1,0.99982435,0.6714203121988822,1,0.3285796878011178
RRV,C_410,2026-02,2026-03,1,0.9995223,0.611911623439001,1,0.38808837656099904
RRV,C_430,2026-02,2026-03,0,0.036051955,1.0,0,0.0
RRV,C_502,2026-02,2026-03,1,0.999908,0.4842031768196893,1,0.5157968231803107
RRV,X02,2026-02,2026-03,1,0.99987984,0.5780832378770523,1,0.4219167621229477
RRV,X03,2026-02,2026-03,1,0.9983632,0.7320261437908496,1,0.2679738562091504
RRV,X04,2026-02,2026-03,1,0.99988675,0.6118326118326118,1,0.38816738816738816
RRV,X05,2026-02,2026-03,1,0.9998294,0.6678661868585899,1,0.3321338131414101
RRV,X06,2026-02,2026-03,1,0.99567324,0.8449781659388647,1,0.15502183406113534
RT1,X06,2026-02,2026-03,1,0.99958485,0.38181818181818183,1,0.6181818181818182
RTD,C_100,2026-02,2026-03,1,0.9985795,0.793743890518084,1,0.20625610948191597
RTD,C_101,2026-02,2026-03,1,0.9998596,0.645909645909646,1,0.35409035409035405
RTD,C_110,2026-02,2026-03,1,0.9998841,0.5816271551724138,1,0.4183728448275862
RTD,C_120,2026-02,2026-03,1,0.999759,0.7259731971920867,1,0.27402680280791325
RTD,C_130,2026-02,2026-03,1,0.9995987,0.7931994893814552,1,0.20680051061854476
RTD,C_140,2026-02,2026-03,1,0.9991037,0.7139437462597247,1,0.2860562537402753
RTD,C_150,2026-02,2026-03,1,0.99966943,0.706436420722135,1,0.293563579277865
RTD,C_160,2026-02,2026-03,1,0.99973017,0.6157505285412262,1,0.38424947145877375
RTD,C_170,2026-02,2026-03,1,0.9973441,0.5643564356435643,1,0.4356435643564357
RTD,C_300,2026-02,2026-03,1,0.99710566,0.8222222222222222,1,0.1777777777777778
RTD,C_301,2026-02,2026-03,1,0.9674326,0.8876518218623481,1,0.11234817813765186
RTD,C_320,2026-02,2026-03,1,0.9989542,0.776896551724138,1,0.22310344827586204
RTD,C_330,2026-02,2026-03,1,0.9997004,0.6161962878210018,1,0.3838037121789982
RTD,C_340,2026-02,2026-03,1,0.9788144,0.8674443266171792,1,0.13255567338282082
RTD,C_400,2026-02,2026-03,1,0.9236844,0.8851997749015195,1,0.11480022509848054
RTD,C_410,2026-02,2026-03,1,0.9018633,0.8790560471976401,1,0.12094395280235992
RTD,C_430,2026-02,2026-03,0,0.04542056,0.9666666666666667,0,0.033333333333333326
RTD,C_502,2026-02,2026-03,1,0.999236,0.7988098611504676,1,0.2011901388495324
RTD,X02,2026-02,2026-03,1,0.9995968,0.7588435001642756,1,0.2411564998357244
RTD,X04,2026-02,2026-03,1,0.9997986,0.7464733025708635,1,0.25352669742913647
RTD,X05,2026-02,2026-03,1,0.9998678,0.6048320199087516,1,0.3951679800912484
RTD,X06,2026-02,2026-03,1,0.99975115,0.7211710103534452,1,0.2788289896465548
RTE,C_101,2026-02,2026-03,1,0.99900764,0.7709658762290341,1,0.22903412377096588
RTE,C_110,2026-02,2026-03,1,0.9998204,0.567017836653802,1,0.432982163346198
RTE,C_120,2026-02,2026-03,1,0.99977154,0.5881909073759668,1,0.4118090926240332
RTE,C_130,2026-02,2026-03,1,0.99842024,0.8109903381642513,1,0.18900966183574874
RTE,C_140,2026-02,2026-03,1,0.9997062,0.6443965517241379,1,0.3556034482758621
RTE,C_170,2026-02,2026-03,0,0.12495406,1.0,0,0.0
RTE,C_300,2026-02,2026-03,1,0.90226555,0.8803827751196173,1,0.11961722488038273
RTE,C_301,2026-02,2026-03,1,0.9948841,0.874,1,0.126
RTE,C_320,2026-02,2026-03,1,0.9991456,0.7821423783348974,1,0.21785762166510259
RTE,C_330,2026-02,2026-03,1,0.99978775,0.5991806813281587,1,0.4008193186718413
RTE,C_340,2026-02,2026-03,1,0.9778796,0.875,1,0.125
RTE,C_400,2026-02,2026-03,1,0.9996817,0.5903760614638092,1,0.40962393853619083
RTE,C_410,2026-02,2026-03,1,0.99946564,0.6317157712305026,1,0.3682842287694974
RTE,C_430,2026-02,2026-03,1,0.8643415,0.8936708860759494,1,0.10632911392405064
RTE,C_502,2026-02,2026-03,1,0.99976665,0.6659418320195706,1,0.3340581679804294
RTE,X02,2026-02,2026-03,1,0.997689,0.8380250223413762,1,0.1619749776586238
RTE,X04,2026-02,2026-03,1,0.9993753,0.6927659574468085,1,0.30723404255319153
RTE,X05,2026-02,2026-03,1,0.9995449,0.7687455197132617,1,0.23125448028673834
RTE,X06,2026-02,2026-03,0,0.041673604,0.9641833810888252,0,0.035816618911174825
RTF,C_100,2026-02,2026-03,0,0.8782726,0.9082969432314411,1,0.09170305676855894
RTF,C_101,2026-02,2026-03,0,0.10705088,0.9399029488615155,0,0.060097051138484514
RTF,C_110,2026-02,2026-03,1,0.99978477,0.6801007556675063,1,0.3198992443324937
RTF,C_140,2026-02,2026-03,1,0.9994783,0.46426735218508997,1,0.53573264781491
RTF,C_160,2026-02,2026-03,1,0.9988644,0.7078495123084069,1,0.29215048769159313
RTF,C_300,2026-02,2026-03,0,0.007173627,0.9991783073130649,0,0.0008216926869351049
RTF,C_301,2026-02,2026-03,0,0.011614488,0.9758620689655172,0,0.024137931034482807
RTF,C_320,2026-02,2026-03,0,0.048696667,0.9479103573591763,0,0.05208964264082372
RTF,C_340,2026-02,2026-03,0,0.016059605,0.9573522878720568,0,0.04264771212794316
RTF,C_400,2026-02,2026-03,0,0.115926035,1.0,0,0.0
RTF,C_410,2026-02,2026-03,1,0.9665,0.8721413721413721,1,0.1278586278586279
RTF,C_430,2026-02,2026-03,0,0.010369297,0.9965034965034965,0,0.0034965034965035446
